input,output
6x^2+5724x+1365174=0,D=(5724^2-4*6*1365174)=0;x=(-5724-0)/(2*6)=-477; x=(-5724+0)/(2*6)=-477;x=-477;x=-477
3x^2+1533x+121422=0,D=(1533^2-4*3*121422)=893025;x=(-1533-945)/(2*3)=-413; x=(-1533+945)/(2*3)=-98;x=-413;x=-98
7x^2+12985x+6021288=0,D=(12985^2-4*7*6021288)=14161;x=(-12985-119)/(2*7)=-936; x=(-12985+119)/(2*7)=-919;x=-936;x=-919
5x^2-9200x+4232000=0,D=(-9200^2-4*5*4232000)=0;x=(9200-0)/(2*5))=920; x=(-9200+0)/(2*5)=920;x=920;x=920
8x^2+12432x+4809024=0,D=(12432^2-4*8*4809024)=665856;x=(-12432-816)/(2*8)=-828; x=(-12432+816)/(2*8)=-726;x=-828;x=-726
8x^2+5608x+908304=0,D=(5608^2-4*8*908304)=2383936;x=(-5608-1544)/(2*8)=-447; x=(-5608+1544)/(2*8)=-254;x=-447;x=-254
353x^2+725x+972=0,D=(725^2-4*353*972)=-846839;x=nan
1x^2-514x+66049=0,D=(-514^2-4*1*66049)=0;x=(514-0)/(2*1))=257; x=(-514+0)/(2*1)=257;x=257;x=257
10x^2-7740x+1497690=0,D=(-7740^2-4*10*1497690)=0;x=(7740-0)/(2*10))=387; x=(-7740+0)/(2*10)=387;x=387;x=387
502x^2+112x+461=0,D=(112^2-4*502*461)=-913144;x=nan
3x^2-843x-958698=0,D=(-843^2-4*3*-958698)=12215025;x=(843-3495)/(2*3))=-442; x=(-843+3495)/(2*3)=723;x=-442;x=723
1x^2-1491x+555588=0,D=(-1491^2-4*1*555588)=729;x=(1491-27)/(2*1))=732; x=(-1491+27)/(2*1)=759;x=732;x=759
1x^2-1396x+487204=0,D=(-1396^2-4*1*487204)=0;x=(1396-0)/(2*1))=698; x=(-1396+0)/(2*1)=698;x=698;x=698
8x^2-1584x-901592=0,D=(-1584^2-4*8*-901592)=31360000;x=(1584-5600)/(2*8))=-251; x=(-1584+5600)/(2*8)=449;x=-251;x=449
9x^2+10242x+2761749=0,D=(10242^2-4*9*2761749)=5475600;x=(-10242-2340)/(2*9)=-699; x=(-10242+2340)/(2*9)=-439;x=-699;x=-439
8x^2+624x-252824=0,D=(624^2-4*8*-252824)=8479744;x=(-624-2912)/(2*8)=-221; x=(-624+2912)/(2*8)=143;x=-221;x=143
8x^2-6560x+1344800=0,D=(-6560^2-4*8*1344800)=0;x=(6560-0)/(2*8))=410; x=(-6560+0)/(2*8)=410;x=410;x=410
1x^2-1476x+515060=0,D=(-1476^2-4*1*515060)=118336;x=(1476-344)/(2*1))=566; x=(-1476+344)/(2*1)=910;x=566;x=910
6x^2+11796x+5797734=0,D=(11796^2-4*6*5797734)=0;x=(-11796-0)/(2*6)=-983; x=(-11796+0)/(2*6)=-983;x=-983;x=-983
3x^2-3843x+961620=0,D=(-3843^2-4*3*961620)=3229209;x=(3843-1797)/(2*3))=341; x=(-3843+1797)/(2*3)=940;x=341;x=940
4x^2+68x-2872736=0,D=(68^2-4*4*-2872736)=45968400;x=(-68-6780)/(2*4)=-856; x=(-68+6780)/(2*4)=839;x=-856;x=839
756x^2-889x+660=0,D=(-889^2-4*756*660)=-1205519;x=nan
2x^2+1742x-41124=0,D=(1742^2-4*2*-41124)=3363556;x=(-1742-1834)/(2*2)=-894; x=(-1742+1834)/(2*2)=23;x=-894;x=23
2x^2-1796x+76770=0,D=(-1796^2-4*2*76770)=2611456;x=(1796-1616)/(2*2))=45; x=(-1796+1616)/(2*2)=853;x=45;x=853
2x^2-1378x+212048=0,D=(-1378^2-4*2*212048)=202500;x=(1378-450)/(2*2))=232; x=(-1378+450)/(2*2)=457;x=232;x=457
9x^2+2970x+210429=0,D=(2970^2-4*9*210429)=1245456;x=(-2970-1116)/(2*9)=-227; x=(-2970+1116)/(2*9)=-103;x=-227;x=-103
4x^2-1068x-1673752=0,D=(-1068^2-4*4*-1673752)=27920656;x=(1068-5284)/(2*4))=-527; x=(-1068+5284)/(2*4)=794;x=-527;x=794
9x^2-4761x+575586=0,D=(-4761^2-4*9*575586)=1946025;x=(4761-1395)/(2*9))=187; x=(-4761+1395)/(2*9)=342;x=187;x=342
807x^2+194x+472=0,D=(194^2-4*807*472)=-1485980;x=nan
3x^2+1278x+136107=0,D=(1278^2-4*3*136107)=0;x=(-1278-0)/(2*3)=-213; x=(-1278+0)/(2*3)=-213;x=-213;x=-213
6x^2-2430x-1487400=0,D=(-2430^2-4*6*-1487400)=41602500;x=(2430-6450)/(2*6))=-335; x=(-2430+6450)/(2*6)=740;x=-335;x=740
4x^2+3016x+568516=0,D=(3016^2-4*4*568516)=0;x=(-3016-0)/(2*4)=-377; x=(-3016+0)/(2*4)=-377;x=-377;x=-377
6x^2-3054x-597960=0,D=(-3054^2-4*6*-597960)=23677956;x=(3054-4866)/(2*6))=-151; x=(-3054+4866)/(2*6)=660;x=-151;x=660
4x^2+6180x+2197800=0,D=(6180^2-4*4*2197800)=3027600;x=(-6180-1740)/(2*4)=-990; x=(-6180+1740)/(2*4)=-555;x=-990;x=-555
10x^2-3700x-806960=0,D=(-3700^2-4*10*-806960)=45968400;x=(3700-6780)/(2*10))=-154; x=(-3700+6780)/(2*10)=524;x=-154;x=524
9x^2+10422x+2976768=0,D=(10422^2-4*9*2976768)=1454436;x=(-10422-1206)/(2*9)=-646; x=(-10422+1206)/(2*9)=-512;x=-646;x=-512
1x^2-348x+30276=0,D=(-348^2-4*1*30276)=0;x=(348-0)/(2*1))=174; x=(-348+0)/(2*1)=174;x=174;x=174
9x^2+6876x+1281987=0,D=(6876^2-4*9*1281987)=1127844;x=(-6876-1062)/(2*9)=-441; x=(-6876+1062)/(2*9)=-323;x=-441;x=-323
4x^2-4516x+1187616=0,D=(-4516^2-4*4*1187616)=1392400;x=(4516-1180)/(2*4))=417; x=(-4516+1180)/(2*4)=712;x=417;x=712
1x^2-934x-27927=0,D=(-934^2-4*1*-27927)=984064;x=(934-992)/(2*1))=-29; x=(-934+992)/(2*1)=963;x=-29;x=963
8x^2-6056x+1108560=0,D=(-6056^2-4*8*1108560)=1201216;x=(6056-1096)/(2*8))=310; x=(-6056+1096)/(2*8)=447;x=310;x=447
414x^2-18x+635=0,D=(-18^2-4*414*635)=-1051236;x=nan
4x^2+4764x+1179360=0,D=(4764^2-4*4*1179360)=3825936;x=(-4764-1956)/(2*4)=-840; x=(-4764+1956)/(2*4)=-351;x=-840;x=-351
967x^2-485x+82=0,D=(-485^2-4*967*82)=-81951;x=nan
6x^2-5964x+418608=0,D=(-5964^2-4*6*418608)=25522704;x=(5964-5052)/(2*6))=76; x=(-5964+5052)/(2*6)=918;x=76;x=918
5x^2-6850x+2346125=0,D=(-6850^2-4*5*2346125)=0;x=(6850-0)/(2*5))=685; x=(-6850+0)/(2*5)=685;x=685;x=685
978x^2-152x+251=0,D=(-152^2-4*978*251)=-958808;x=nan
8x^2+11360x+4032800=0,D=(11360^2-4*8*4032800)=0;x=(-11360-0)/(2*8)=-710; x=(-11360+0)/(2*8)=-710;x=-710;x=-710
6x^2-10308x+4427286=0,D=(-10308^2-4*6*4427286)=0;x=(10308-0)/(2*6))=859; x=(-10308+0)/(2*6)=859;x=859;x=859
2x^2-544x-284610=0,D=(-544^2-4*2*-284610)=2572816;x=(544-1604)/(2*2))=-265; x=(-544+1604)/(2*2)=537;x=-265;x=537
4x^2-32x+64=0,D=(-32^2-4*4*64)=0;x=(32-0)/(2*4))=4; x=(-32+0)/(2*4)=4;x=4;x=4
9x^2-4176x+484416=0,D=(-4176^2-4*9*484416)=0;x=(4176-0)/(2*9))=232; x=(-4176+0)/(2*9)=232;x=232;x=232
8x^2-5432x+279104=0,D=(-5432^2-4*8*279104)=20575296;x=(5432-4536)/(2*8))=56; x=(-5432+4536)/(2*8)=623;x=56;x=623
6x^2+5340x+406224=0,D=(5340^2-4*6*406224)=18766224;x=(-5340-4332)/(2*6)=-806; x=(-5340+4332)/(2*6)=-84;x=-806;x=-84
7x^2+12348x+5445468=0,D=(12348^2-4*7*5445468)=0;x=(-12348-0)/(2*7)=-882; x=(-12348+0)/(2*7)=-882;x=-882;x=-882
9x^2-11493x+3289068=0,D=(-11493^2-4*9*3289068)=13682601;x=(11493-3699)/(2*9))=433; x=(-11493+3699)/(2*9)=844;x=433;x=844
5x^2+2490x-288575=0,D=(2490^2-4*5*-288575)=11971600;x=(-2490-3460)/(2*5)=-595; x=(-2490+3460)/(2*5)=97;x=-595;x=97
-144x^2-284x-275=0,D=(-284^2-4*-144*-275)=-77744;x=nan
7x^2-210x+1575=0,D=(-210^2-4*7*1575)=0;x=(210-0)/(2*7))=15; x=(-210+0)/(2*7)=15;x=15;x=15
4x^2-5056x+1422972=0,D=(-5056^2-4*4*1422972)=2795584;x=(5056-1672)/(2*4))=423; x=(-5056+1672)/(2*4)=841;x=423;x=841
9x^2-14535x+5773950=0,D=(-14535^2-4*9*5773950)=3404025;x=(14535-1845)/(2*9))=705; x=(-14535+1845)/(2*9)=910;x=705;x=910
10x^2-7660x+1462050=0,D=(-7660^2-4*10*1462050)=193600;x=(7660-440)/(2*10))=361; x=(-7660+440)/(2*10)=405;x=361;x=405
10x^2+180x-1780030=0,D=(180^2-4*10*-1780030)=71233600;x=(-180-8440)/(2*10)=-431; x=(-180+8440)/(2*10)=413;x=-431;x=413
4x^2+2768x+478864=0,D=(2768^2-4*4*478864)=0;x=(-2768-0)/(2*4)=-346; x=(-2768+0)/(2*4)=-346;x=-346;x=-346
547x^2-982x+807=0,D=(-982^2-4*547*807)=-801392;x=nan
1x^2-454x-220955=0,D=(-454^2-4*1*-220955)=1089936;x=(454-1044)/(2*1))=-295; x=(-454+1044)/(2*1)=749;x=-295;x=749
3x^2-3003x+55974=0,D=(-3003^2-4*3*55974)=8346321;x=(3003-2889)/(2*3))=19; x=(-3003+2889)/(2*3)=982;x=19;x=982
1x^2+1402x+491401=0,D=(1402^2-4*1*491401)=0;x=(-1402-0)/(2*1)=-701; x=(-1402+0)/(2*1)=-701;x=-701;x=-701
1x^2+1690x+714025=0,D=(1690^2-4*1*714025)=0;x=(-1690-0)/(2*1)=-845; x=(-1690+0)/(2*1)=-845;x=-845;x=-845
4x^2+1608x-1048396=0,D=(1608^2-4*4*-1048396)=19360000;x=(-1608-4400)/(2*4)=-751; x=(-1608+4400)/(2*4)=349;x=-751;x=349
3x^2-444x-85140=0,D=(-444^2-4*3*-85140)=1218816;x=(444-1104)/(2*3))=-110; x=(-444+1104)/(2*3)=258;x=-110;x=258
8x^2-5640x+130752=0,D=(-5640^2-4*8*130752)=27625536;x=(5640-5256)/(2*8))=24; x=(-5640+5256)/(2*8)=681;x=24;x=681
3x^2+1338x-963456=0,D=(1338^2-4*3*-963456)=13351716;x=(-1338-3654)/(2*3)=-832; x=(-1338+3654)/(2*3)=386;x=-832;x=386
-745x^2-676x-304=0,D=(-676^2-4*-745*-304)=-448944;x=nan
10x^2-4420x-1009280=0,D=(-4420^2-4*10*-1009280)=59907600;x=(4420-7740)/(2*10))=-166; x=(-4420+7740)/(2*10)=608;x=-166;x=608
10x^2-6820x+1162810=0,D=(-6820^2-4*10*1162810)=0;x=(6820-0)/(2*10))=341; x=(-6820+0)/(2*10)=341;x=341;x=341
4x^2-7008x+3069504=0,D=(-7008^2-4*4*3069504)=0;x=(7008-0)/(2*4))=876; x=(-7008+0)/(2*4)=876;x=876;x=876
8x^2+2128x-1442688=0,D=(2128^2-4*8*-1442688)=50694400;x=(-2128-7120)/(2*8)=-578; x=(-2128+7120)/(2*8)=312;x=-578;x=312
-826x^2+496x-803=0,D=(496^2-4*-826*-803)=-2407096;x=nan
5x^2-2100x+220500=0,D=(-2100^2-4*5*220500)=0;x=(2100-0)/(2*5))=210; x=(-2100+0)/(2*5)=210;x=210;x=210
8x^2-5008x+124800=0,D=(-5008^2-4*8*124800)=21086464;x=(5008-4592)/(2*8))=26; x=(-5008+4592)/(2*8)=600;x=26;x=600
7x^2+581x-3641988=0,D=(581^2-4*7*-3641988)=102313225;x=(-581-10115)/(2*7)=-764; x=(-581+10115)/(2*7)=681;x=-764;x=681
9x^2-11286x+3538161=0,D=(-11286^2-4*9*3538161)=0;x=(11286-0)/(2*9))=627; x=(-11286+0)/(2*9)=627;x=627;x=627
4x^2+1480x-1696416=0,D=(1480^2-4*4*-1696416)=29333056;x=(-1480-5416)/(2*4)=-862; x=(-1480+5416)/(2*4)=492;x=-862;x=492
7x^2-13062x+6093423=0,D=(-13062^2-4*7*6093423)=0;x=(13062-0)/(2*7))=933; x=(-13062+0)/(2*7)=933;x=933;x=933
4x^2-3328x+337008=0,D=(-3328^2-4*4*337008)=5683456;x=(3328-2384)/(2*4))=118; x=(-3328+2384)/(2*4)=714;x=118;x=714
10x^2-480x-1385530=0,D=(-480^2-4*10*-1385530)=55651600;x=(480-7460)/(2*10))=-349; x=(-480+7460)/(2*10)=397;x=-349;x=397
412x^2+549x+204=0,D=(549^2-4*412*204)=-34791;x=nan
-448x^2-176x-824=0,D=(-176^2-4*-448*-824)=-1445632;x=nan
9x^2+2664x-5562864=0,D=(2664^2-4*9*-5562864)=207360000;x=(-2664-14400)/(2*9)=-948; x=(-2664+14400)/(2*9)=652;x=-948;x=652
9x^2+2484x-460629=0,D=(2484^2-4*9*-460629)=22752900;x=(-2484-4770)/(2*9)=-403; x=(-2484+4770)/(2*9)=127;x=-403;x=127
8x^2+296x-1577904=0,D=(296^2-4*8*-1577904)=50580544;x=(-296-7112)/(2*8)=-463; x=(-296+7112)/(2*8)=426;x=-463;x=426
5x^2+435x-454140=0,D=(435^2-4*5*-454140)=9272025;x=(-435-3045)/(2*5)=-348; x=(-435+3045)/(2*5)=261;x=-348;x=261
5x^2-760x-3219300=0,D=(-760^2-4*5*-3219300)=64963600;x=(760-8060)/(2*5))=-730; x=(-760+8060)/(2*5)=882;x=-730;x=882
8x^2+4360x-1199568=0,D=(4360^2-4*8*-1199568)=57395776;x=(-4360-7576)/(2*8)=-746; x=(-4360+7576)/(2*8)=201;x=-746;x=201
4x^2-4480x+1254400=0,D=(-4480^2-4*4*1254400)=0;x=(4480-0)/(2*4))=560; x=(-4480+0)/(2*4)=560;x=560;x=560
3x^2-1020x+86700=0,D=(-1020^2-4*3*86700)=0;x=(1020-0)/(2*3))=170; x=(-1020+0)/(2*3)=170;x=170;x=170
284x^2+796x+832=0,D=(796^2-4*284*832)=-311536;x=nan
-900x^2+726x-243=0,D=(726^2-4*-900*-243)=-347724;x=nan
7x^2-7133x+1811040=0,D=(-7133^2-4*7*1811040)=170569;x=(7133-413)/(2*7))=480; x=(-7133+413)/(2*7)=539;x=480;x=539
957x^2+401x+594=0,D=(401^2-4*957*594)=-2113031;x=nan
10x^2-8260x+1705690=0,D=(-8260^2-4*10*1705690)=0;x=(8260-0)/(2*10))=413; x=(-8260+0)/(2*10)=413;x=413;x=413
807x^2+382x+100=0,D=(382^2-4*807*100)=-176876;x=nan
600x^2-681x+315=0,D=(-681^2-4*600*315)=-292239;x=nan
4x^2+6624x+2742336=0,D=(6624^2-4*4*2742336)=0;x=(-6624-0)/(2*4)=-828; x=(-6624+0)/(2*4)=-828;x=-828;x=-828
2x^2+412x-60390=0,D=(412^2-4*2*-60390)=652864;x=(-412-808)/(2*2)=-305; x=(-412+808)/(2*2)=99;x=-305;x=99
9x^2+4590x+585225=0,D=(4590^2-4*9*585225)=0;x=(-4590-0)/(2*9)=-255; x=(-4590+0)/(2*9)=-255;x=-255;x=-255
10x^2+13460x+4529290=0,D=(13460^2-4*10*4529290)=0;x=(-13460-0)/(2*10)=-673; x=(-13460+0)/(2*10)=-673;x=-673;x=-673
2x^2-52x+338=0,D=(-52^2-4*2*338)=0;x=(52-0)/(2*2))=13; x=(-52+0)/(2*2)=13;x=13;x=13
4x^2-1676x-1315280=0,D=(-1676^2-4*4*-1315280)=23853456;x=(1676-4884)/(2*4))=-401; x=(-1676+4884)/(2*4)=820;x=-401;x=820
3x^2+546x-1904769=0,D=(546^2-4*3*-1904769)=23155344;x=(-546-4812)/(2*3)=-893; x=(-546+4812)/(2*3)=711;x=-893;x=711
1x^2-258x-70384=0,D=(-258^2-4*1*-70384)=348100;x=(258-590)/(2*1))=-166; x=(-258+590)/(2*1)=424;x=-166;x=424
4x^2+2256x+318096=0,D=(2256^2-4*4*318096)=0;x=(-2256-0)/(2*4)=-282; x=(-2256+0)/(2*4)=-282;x=-282;x=-282
9x^2+17892x+8892324=0,D=(17892^2-4*9*8892324)=0;x=(-17892-0)/(2*9)=-994; x=(-17892+0)/(2*9)=-994;x=-994;x=-994
7x^2-2394x+204687=0,D=(-2394^2-4*7*204687)=0;x=(2394-0)/(2*7))=171; x=(-2394+0)/(2*7)=171;x=171;x=171
6x^2+8772x+3206166=0,D=(8772^2-4*6*3206166)=0;x=(-8772-0)/(2*6)=-731; x=(-8772+0)/(2*6)=-731;x=-731;x=-731
1x^2-1072x+252327=0,D=(-1072^2-4*1*252327)=139876;x=(1072-374)/(2*1))=349; x=(-1072+374)/(2*1)=723;x=349;x=723
6x^2+7680x+2457600=0,D=(7680^2-4*6*2457600)=0;x=(-7680-0)/(2*6)=-640; x=(-7680+0)/(2*6)=-640;x=-640;x=-640
8x^2+3360x-572000=0,D=(3360^2-4*8*-572000)=29593600;x=(-3360-5440)/(2*8)=-550; x=(-3360+5440)/(2*8)=130;x=-550;x=130
-474x^2+310x-489=0,D=(310^2-4*-474*-489)=-831044;x=nan
2x^2+2380x+440138=0,D=(2380^2-4*2*440138)=2143296;x=(-2380-1464)/(2*2)=-961; x=(-2380+1464)/(2*2)=-229;x=-961;x=-229
5x^2-5335x+1364250=0,D=(-5335^2-4*5*1364250)=1177225;x=(5335-1085)/(2*5))=425; x=(-5335+1085)/(2*5)=642;x=425;x=642
761x^2-609x+502=0,D=(-609^2-4*761*502)=-1157207;x=nan
2x^2-2048x+524288=0,D=(-2048^2-4*2*524288)=0;x=(2048-0)/(2*2))=512; x=(-2048+0)/(2*2)=512;x=512;x=512
10x^2-4780x+571210=0,D=(-4780^2-4*10*571210)=0;x=(4780-0)/(2*10))=239; x=(-4780+0)/(2*10)=239;x=239;x=239
9x^2+11808x+3873024=0,D=(11808^2-4*9*3873024)=0;x=(-11808-0)/(2*9)=-656; x=(-11808+0)/(2*9)=-656;x=-656;x=-656
661x^2+595x+935=0,D=(595^2-4*661*935)=-2118115;x=nan
9x^2-15300x+6502500=0,D=(-15300^2-4*9*6502500)=0;x=(15300-0)/(2*9))=850; x=(-15300+0)/(2*9)=850;x=850;x=850
10x^2+13260x+3688130=0,D=(13260^2-4*10*3688130)=28302400;x=(-13260-5320)/(2*10)=-929; x=(-13260+5320)/(2*10)=-397;x=-929;x=-397
7x^2+13216x+6237952=0,D=(13216^2-4*7*6237952)=0;x=(-13216-0)/(2*7)=-944; x=(-13216+0)/(2*7)=-944;x=-944;x=-944
1x^2+1878x+879417=0,D=(1878^2-4*1*879417)=9216;x=(-1878-96)/(2*1)=-987; x=(-1878+96)/(2*1)=-891;x=-987;x=-891
9x^2-5112x+630423=0,D=(-5112^2-4*9*630423)=3437316;x=(5112-1854)/(2*9))=181; x=(-5112+1854)/(2*9)=387;x=181;x=387
7x^2+3703x-2170784=0,D=(3703^2-4*7*-2170784)=74494161;x=(-3703-8631)/(2*7)=-881; x=(-3703+8631)/(2*7)=352;x=-881;x=352
6x^2+11712x+5715456=0,D=(11712^2-4*6*5715456)=0;x=(-11712-0)/(2*6)=-976; x=(-11712+0)/(2*6)=-976;x=-976;x=-976
7x^2+6888x+1694448=0,D=(6888^2-4*7*1694448)=0;x=(-6888-0)/(2*7)=-492; x=(-6888+0)/(2*7)=-492;x=-492;x=-492
772x^2-157x+318=0,D=(-157^2-4*772*318)=-957335;x=nan
4x^2+1280x+47644=0,D=(1280^2-4*4*47644)=876096;x=(-1280-936)/(2*4)=-277; x=(-1280+936)/(2*4)=-43;x=-277;x=-43
1x^2+231x-555930=0,D=(231^2-4*1*-555930)=2277081;x=(-231-1509)/(2*1)=-870; x=(-231+1509)/(2*1)=639;x=-870;x=639
-617x^2-637x-716=0,D=(-637^2-4*-617*-716)=-1361319;x=nan
-652x^2-173x-714=0,D=(-173^2-4*-652*-714)=-1832183;x=nan
10x^2-15400x+5929000=0,D=(-15400^2-4*10*5929000)=0;x=(15400-0)/(2*10))=770; x=(-15400+0)/(2*10)=770;x=770;x=770
1x^2-1306x+426409=0,D=(-1306^2-4*1*426409)=0;x=(1306-0)/(2*1))=653; x=(-1306+0)/(2*1)=653;x=653;x=653
1x^2+1460x+465819=0,D=(1460^2-4*1*465819)=268324;x=(-1460-518)/(2*1)=-989; x=(-1460+518)/(2*1)=-471;x=-989;x=-471
7x^2+6475x+157500=0,D=(6475^2-4*7*157500)=37515625;x=(-6475-6125)/(2*7)=-900; x=(-6475+6125)/(2*7)=-25;x=-900;x=-25
10x^2+13940x+4858090=0,D=(13940^2-4*10*4858090)=0;x=(-13940-0)/(2*10)=-697; x=(-13940+0)/(2*10)=-697;x=-697;x=-697
-321x^2-491x-598=0,D=(-491^2-4*-321*-598)=-526751;x=nan
5x^2+3930x+637765=0,D=(3930^2-4*5*637765)=2689600;x=(-3930-1640)/(2*5)=-557; x=(-3930+1640)/(2*5)=-229;x=-557;x=-229
7x^2+13594x+6599887=0,D=(13594^2-4*7*6599887)=0;x=(-13594-0)/(2*7)=-971; x=(-13594+0)/(2*7)=-971;x=-971;x=-971
6x^2-9690x+3895800=0,D=(-9690^2-4*6*3895800)=396900;x=(9690-630)/(2*6))=755; x=(-9690+630)/(2*6)=860;x=755;x=860
6x^2+4338x-949344=0,D=(4338^2-4*6*-949344)=41602500;x=(-4338-6450)/(2*6)=-899; x=(-4338+6450)/(2*6)=176;x=-899;x=176
8x^2-2080x+135200=0,D=(-2080^2-4*8*135200)=0;x=(2080-0)/(2*8))=130; x=(-2080+0)/(2*8)=130;x=130;x=130
9x^2-2151x+113022=0,D=(-2151^2-4*9*113022)=558009;x=(2151-747)/(2*9))=78; x=(-2151+747)/(2*9)=161;x=78;x=161
10x^2+15950x+6352500=0,D=(15950^2-4*10*6352500)=302500;x=(-15950-550)/(2*10)=-825; x=(-15950+550)/(2*10)=-770;x=-825;x=-770
4x^2-1328x+110224=0,D=(-1328^2-4*4*110224)=0;x=(1328-0)/(2*4))=166; x=(-1328+0)/(2*4)=166;x=166;x=166
-902x^2+471x-939=0,D=(471^2-4*-902*-939)=-3166071;x=nan
10x^2+15360x+5898240=0,D=(15360^2-4*10*5898240)=0;x=(-15360-0)/(2*10)=-768; x=(-15360+0)/(2*10)=-768;x=-768;x=-768
3x^2-2130x+378075=0,D=(-2130^2-4*3*378075)=0;x=(2130-0)/(2*3))=355; x=(-2130+0)/(2*3)=355;x=355;x=355
6x^2+10272x+4396416=0,D=(10272^2-4*6*4396416)=0;x=(-10272-0)/(2*6)=-856; x=(-10272+0)/(2*6)=-856;x=-856;x=-856
-463x^2-684x-633=0,D=(-684^2-4*-463*-633)=-704460;x=nan
5x^2+750x+28125=0,D=(750^2-4*5*28125)=0;x=(-750-0)/(2*5)=-75; x=(-750+0)/(2*5)=-75;x=-75;x=-75
7x^2+11557x+4559436=0,D=(11557^2-4*7*4559436)=5900041;x=(-11557-2429)/(2*7)=-999; x=(-11557+2429)/(2*7)=-652;x=-999;x=-652
-1000x^2+301x-45=0,D=(301^2-4*-1000*-45)=-89399;x=nan
8x^2+10688x+3569792=0,D=(10688^2-4*8*3569792)=0;x=(-10688-0)/(2*8)=-668; x=(-10688+0)/(2*8)=-668;x=-668;x=-668
5x^2+2365x+275310=0,D=(2365^2-4*5*275310)=87025;x=(-2365-295)/(2*5)=-266; x=(-2365+295)/(2*5)=-207;x=-266;x=-207
3x^2+2943x+240570=0,D=(2943^2-4*3*240570)=5774409;x=(-2943-2403)/(2*3)=-891; x=(-2943+2403)/(2*3)=-90;x=-891;x=-90
1x^2-225x-32076=0,D=(-225^2-4*1*-32076)=178929;x=(225-423)/(2*1))=-99; x=(-225+423)/(2*1)=324;x=-99;x=324
3x^2+5394x+2424603=0,D=(5394^2-4*3*2424603)=0;x=(-5394-0)/(2*3)=-899; x=(-5394+0)/(2*3)=-899;x=-899;x=-899
1x^2+702x+123201=0,D=(702^2-4*1*123201)=0;x=(-702-0)/(2*1)=-351; x=(-702+0)/(2*1)=-351;x=-351;x=-351
7x^2-2751x+85442=0,D=(-2751^2-4*7*85442)=5175625;x=(2751-2275)/(2*7))=34; x=(-2751+2275)/(2*7)=359;x=34;x=359
9x^2+14580x+5904900=0,D=(14580^2-4*9*5904900)=0;x=(-14580-0)/(2*9)=-810; x=(-14580+0)/(2*9)=-810;x=-810;x=-810
9x^2-10089x+2432430=0,D=(-10089^2-4*9*2432430)=14220441;x=(10089-3771)/(2*9))=351; x=(-10089+3771)/(2*9)=770;x=351;x=770
10x^2+16560x+6855840=0,D=(16560^2-4*10*6855840)=0;x=(-16560-0)/(2*10)=-828; x=(-16560+0)/(2*10)=-828;x=-828;x=-828
4x^2-6452x+2564520=0,D=(-6452^2-4*4*2564520)=595984;x=(6452-772)/(2*4))=710; x=(-6452+772)/(2*4)=903;x=710;x=903
7x^2-4522x+488131=0,D=(-4522^2-4*7*488131)=6780816;x=(4522-2604)/(2*7))=137; x=(-4522+2604)/(2*7)=509;x=137;x=509
5x^2-3200x+512000=0,D=(-3200^2-4*5*512000)=0;x=(3200-0)/(2*5))=320; x=(-3200+0)/(2*5)=320;x=320;x=320
4x^2-2860x+227136=0,D=(-2860^2-4*4*227136)=4545424;x=(2860-2132)/(2*4))=91; x=(-2860+2132)/(2*4)=624;x=91;x=624
9x^2-9216x+2229696=0,D=(-9216^2-4*9*2229696)=4665600;x=(9216-2160)/(2*9))=392; x=(-9216+2160)/(2*9)=632;x=392;x=632
5x^2+785x-3577440=0,D=(785^2-4*5*-3577440)=72165025;x=(-785-8495)/(2*5)=-928; x=(-785+8495)/(2*5)=771;x=-928;x=771
3x^2+4392x+1607472=0,D=(4392^2-4*3*1607472)=0;x=(-4392-0)/(2*3)=-732; x=(-4392+0)/(2*3)=-732;x=-732;x=-732
8x^2-1480x-1246992=0,D=(-1480^2-4*8*-1246992)=42094144;x=(1480-6488)/(2*8))=-313; x=(-1480+6488)/(2*8)=498;x=-313;x=498
679x^2+860x+537=0,D=(860^2-4*679*537)=-718892;x=nan
-792x^2+559x-131=0,D=(559^2-4*-792*-131)=-102527;x=nan
8x^2+184x-6880=0,D=(184^2-4*8*-6880)=254016;x=(-184-504)/(2*8)=-43; x=(-184+504)/(2*8)=20;x=-43;x=20
5x^2-2815x-1824900=0,D=(-2815^2-4*5*-1824900)=44422225;x=(2815-6665)/(2*5))=-385; x=(-2815+6665)/(2*5)=948;x=-385;x=948
2x^2+888x+98568=0,D=(888^2-4*2*98568)=0;x=(-888-0)/(2*2)=-222; x=(-888+0)/(2*2)=-222;x=-222;x=-222
9x^2-171x-7758198=0,D=(-171^2-4*9*-7758198)=279324369;x=(171-16713)/(2*9))=-919; x=(-171+16713)/(2*9)=938;x=-919;x=938
2x^2+148x-1057230=0,D=(148^2-4*2*-1057230)=8479744;x=(-148-2912)/(2*2)=-765; x=(-148+2912)/(2*2)=691;x=-765;x=691
-359x^2+177x-69=0,D=(177^2-4*-359*-69)=-67755;x=nan
4x^2+976x-455988=0,D=(976^2-4*4*-455988)=8248384;x=(-976-2872)/(2*4)=-481; x=(-976+2872)/(2*4)=237;x=-481;x=237
3x^2+1914x+305283=0,D=(1914^2-4*3*305283)=0;x=(-1914-0)/(2*3)=-319; x=(-1914+0)/(2*3)=-319;x=-319;x=-319
